id,num_orders
1322947,85.90732290794853
1117415,100.8155685226489
1172976,25.631548617087937
1193844,20.048460732697258
1389248,138.0761040168805
1074022,231.14594414526368
1131319,208.37662342601632
1366358,102.25496796171086
1252216,127.9650007030553
1357317,102.82620550696622
1300041,20.18514355900729
1018011,82.24987150994566
1057180,70.8436559209461
1243421,19.568429458647117
1309173,44.31043189162314
1123735,33.76801467891126
1132139,392.62880705923027
1294776,462.80447064397157
1323841,172.2029876156262
1436545,1904.1062484072609
1438728,912.9062810505627
1005866,626.9166245867654
1457927,106.86340597350734
1175328,233.40912262031625
1422379,143.99889115982893
1220430,563.3799599062257
1281555,813.1865138010801
1231535,892.2201350589615
1118412,223.19283438748093
1348202,177.6983686745986
1316773,224.26602984703234
1431922,4859.407474651415
1298022,775.0942480036185
1249878,1084.133770465015
1283616,176.07034754150678
1043351,216.7130445724693
1167103,146.02371245102896
1279295,223.19078088320907
1413036,359.4322417940117
1281633,225.90907710664743
1403602,111.25623946620328
1315483,122.27057885468227
1286261,109.00915184574009
1320697,760.1113127484293
1494417,661.0954895658318
1128160,246.5232243872843
1126635,63.43342235778013
1093884,30.163115144623774
1179430,53.45929110653981
1361178,538.6937290087582
1011110,793.3796705033333
1066051,571.7681837821507
1344662,154.06163785845962
1007567,139.4423761290738
1148205,94.7232955831847
1228589,220.19745424619336
1369352,368.77208492426905
1097496,491.58987863456423
1149199,105.99390380253227
1197821,106.71796569572821
1402804,102.023287369744
1205020,458.89826643151525
1181471,508.17943283737884
1497500,408.6567013928072
1279838,135.87687307167613
1409784,184.05251213813182
1467998,180.14119363850847
1020597,698.1113831047309
1366678,523.8210964768643
1115501,341.2863942950509
1282318,697.8988463299368
1445235,373.63157496904785
1464381,268.0280249042933
1461970,31.618416879050752
1476428,61.45784832655663
1212985,373.6653523024391
1364771,364.5247191626566
1396513,418.3207542567626
1180798,353.32573494426316
1247508,286.99608697420496
1110507,315.8101530406751
1027653,1786.9511614917026
1099989,357.5949748983459
1498374,363.3333680795055
1349364,20.557725140198023
1479790,62.45436000343773
1035192,50.15339795897768
1229754,7.129984663113414
1130786,13.96429241794766
1024113,506.2855997814586
1268625,263.4895287606581
1210136,160.31144925202543
1184287,155.87328963204396
1091316,182.53644880043234
1079675,146.01181362599417
1481016,159.42191039304382
1041134,164.99976748611383
1394323,155.26187670209586
1279456,191.73026814659033
1392045,332.0036454142446
1203740,259.3233816707086
1151322,37.628602353964425
1430200,102.74284384664975
1083166,30.044365407418763
1385875,38.18792110825245
1409929,18.59745040176583
1086440,43.8346872104934
1153559,29.959775328643378
1111856,412.80369479903277
1493103,254.21502401283863
1122711,282.93895206064906
1228946,1141.848709843772
1193698,759.1169602470067
1469190,440.1070110059552
1325065,29.541906898921003
1164610,74.30014410035216
1118651,102.71738701578852
1131213,306.91331190280107
1315318,375.7347834081253
1071202,434.1722095400331
1221401,177.8877956715582
1176648,198.76196630751784
1188251,214.57789513550156
1223632,3394.827776451516
1135659,483.2959001782035
1031838,366.3535620070609
1007386,22.35000991321175
1256754,32.082116635374014
1147978,56.113117226388454
1296900,40.708745923478354
1059977,10.355454079084842
1109538,22.453585620982754
1218255,671.5196307948125
1386995,356.54712086080923
1150346,414.7303021984661
1411001,16.34043318981109
1341159,19.00499580904071
1310691,160.62759962718064
1102882,179.4972734024503
1050887,180.9127816404845
1354141,123.07872459463503
1161886,102.55953149991079
1357176,127.52685379664565
1200229,148.4346509963082
1279574,218.77380049769226
1435781,260.537657853737
1057374,30.703352847734404
1149792,125.7856695988074
1046977,76.13545892589548
1398521,52.58521729686035
1486055,19.871925571354154
1310669,33.993491450124665
1225073,29.508218422050916
1337657,465.95082045993536
1446703,361.68262830928575
1088738,433.99871443959694
1366885,2384.0416548687363
1392666,1387.1950457688622
1427657,906.1187368873955
1252445,74.92741212665146
1099768,195.94167273905754
1426505,188.25402010987546
1264257,782.7824137626769
1405510,857.873729520234
1280093,851.4539404954916
1088550,279.9592600703062
1358294,311.17947374216465
1231327,440.03723366766985
1295935,6661.867287250627
1357421,622.5664354621501
1424116,1012.5795280368593
1303695,76.42933512989273
1013681,65.03129434094545
1055296,61.51566202159832
1238615,100.34564839412768
1331958,308.2608445471504
1467815,170.58920115654837
1344543,48.88895317358298
1237041,93.91537923573912
1462080,75.36483224756665
1088084,746.2470238034352
1342237,778.643941968951
1409429,458.2570939630732
1004292,35.50879778976933
1008571,34.0654307853748
1322939,33.53074436600602
1008568,831.7761959952423
1284797,1116.867848464419
1295216,1056.1008596954034
1285713,293.81639870578135
1043271,294.5947545754997
1144010,249.74598399652967
1145767,268.896231192769
1291337,284.9831116063702
1260544,539.1211849146518
1323348,82.27471703180004
1498511,88.2059451536366
1063475,85.58501293490676
1044536,388.9035053627411
1321554,346.95337199292203
1359413,289.1583678142422
1048715,56.667710495703325
1249682,120.4727670859217
1366542,106.64394921090016
1113149,579.5640609955346
1247598,455.5342181710681
1152698,722.7803105398274
1036601,1284.7293705558761
1188391,870.1822685177533
1457208,336.99328274030887
1411800,38.75623880361646
1270236,58.32336570086345
1312433,70.68633267920444
1411635,159.20303924530674
1173357,270.82782433204187
1091113,281.1675505134575
1488338,266.6708340840112
1460152,216.82891126951986
1065364,251.32658583112095
1082944,3223.915733500684
1476967,259.1233802915973
1435652,393.86363157945254
1291482,71.2027205810409
1345720,57.06353354011641
1316364,48.83353021499967
1178189,127.23520712163142
1082240,613.5351455553252
1480631,525.4657981173096
1384332,21.801740372956253
1246960,36.04834198942753
1058253,39.34696832255331
1495516,431.8914679743077
1077710,640.2565487870669
1311456,457.4630402185809
1070786,26.010595709665104
1001701,37.389207333023094
1455377,23.662589175411537
1071891,214.36520992773615
1462931,237.89837321013368
1213126,433.30481296939746
1181013,105.13357410284644
1332262,71.21535378459411
1323447,72.57485567096913
1204703,336.75651858178014
1343836,149.30449217835422
1145830,333.70149327285924
1114280,38.17298234958866
1098157,65.70671469191946
1419588,50.084424852700295
1082740,415.23374512776735
1433681,394.9123777339994
1067435,272.94547047595967
1155657,355.9094813569891
1281207,357.52634085191085
1490318,114.92352022819409
1084864,33.91432684713556
1435085,141.36740605226146
1356353,121.98530949293337
1415607,87.02258212238804
1334640,253.45826184784727
1297961,136.61726243897664
1342342,124.59079490261752
1029422,167.13464411045692
1190784,2279.580104411103
1441059,250.03517304131344
1134065,191.19298604220114
1010627,90.5352987796082
1136200,63.98068411686587
1382153,40.83168756239974
1096987,33.261878253240184
1158069,211.17732078545953
1121635,668.1386854469968
1150358,325.4549878159432
1077324,17.371839768227527
1215019,166.04710922900196
1363375,167.61235437470953
1137912,227.03849475783076
1468001,22.757009833693594
1317986,65.50022754165641
1465417,65.36993199982003
1172075,45.85574622813236
1394786,105.18293222148787
1175490,74.21619535962878
1363049,604.1234843231188
1358565,829.9249371045163
1312142,253.49254864017627
1473003,737.2615463931536
1043675,712.1115142923875
1189088,181.0005191325705
1103745,24.697223909418852
1077514,44.113750936631675
1200158,28.784534752492192
1468882,148.30502939621303
1151507,301.87963873605287
1007265,201.92560530298192
1185048,170.78349924990746
1488743,217.23836358842516
1134676,186.89770169336245
1217059,1476.4653646936238
1337499,157.2431605330135
1257318,160.66118050034967
1486782,96.7563451481961
1252862,78.17277120877412
1289314,138.1876672104516
1254687,198.38855229022994
1020087,93.88634250451247
1468256,16.575953948720834
1073474,95.74809903217435
1205259,109.72381906221236
1201329,105.99813505969267
1054541,80.62265191254839
1237169,79.39957226778202
1035323,17.030952670900508
1280934,32.98274151756277
1155695,303.88036223923405
1211335,353.46919385752784
1328196,175.83369090441727
1083041,1227.1562979902121
1025411,842.2181463580789
1275812,276.51983374703093
1132104,39.541092002177145
1459804,61.29532346734608
1052572,50.85641839519859
1123645,247.72153160961204
1350405,378.0239158910224
1292193,332.97056107374976
1397778,337.97791796794803
1237836,339.2682898629889
1155353,353.57047863766763
1057722,2709.2789166346142
1274485,196.17265902451874
1497047,249.3043760600255
1269935,35.546049517940084
1317971,27.55229924814674
1316420,27.041422690510956
1076136,33.80114714335935
1465717,334.06024803922884
1192548,248.239012489794
1272411,14.855304709566797
1307453,30.03407578619568
1390209,38.90686704408006
1396591,278.07516057468456
1207029,262.7629436029456
1386805,246.204454047793
1221459,20.155583717521004
1204605,165.67605576556224
1218108,205.86456396901434
1434356,261.73616223650276
1097232,53.52269540699132
1116834,45.946083538698204
1186950,154.4238646502502
1080504,66.97856324835075
1401133,178.61120527526953
1005512,29.993909989583933
1087904,50.75717363238484
1233422,52.6234000191822
1451461,281.96125712476953
1060105,295.7090593201002
1402994,307.94335677660973
1015394,1923.461893065209
1064767,1254.2067838172416
1492943,464.7237050751788
1410066,32.295706722623194
1139055,55.222679511943
1489232,54.49396661305459
1070424,412.8296580986631
1405502,527.6138283430287
1259325,637.4726544376398
1361061,187.73696795170295
1431485,198.49950086334624
1064580,262.52647311307794
1304965,2643.5682967149273
1047356,288.78848003074233
1307778,501.41834059347013
1457212,60.47308402905618
1213952,73.5766533637602
1191343,105.50857011599489
1154706,191.5424892745933
1271717,136.92315550383597
1398750,37.87219514148843
1341876,35.7292176131388
1422024,511.02245505444426
1413467,314.4683336489935
1325121,169.53208280192163
1151232,34.67583701141487
1279111,23.851583350161484
1360376,399.3801652735282
1169611,330.03635983558286
1311405,331.86896802433773
1310403,120.63637706052481
1248441,113.20081682105669
1329548,105.36015237890959
1046279,259.02576601258335
1497254,194.4992891641798
1163695,354.2164094330702
1274761,76.30766420520553
1495378,58.23830522808284
1362663,54.2894177864363
1019457,328.31276640280447
1191888,313.1481144469217
1013907,274.43373574814586
1063119,28.30815813430779
1234655,53.41564257361027
1259715,38.89739980387043
1284851,278.9771656990014
1015130,186.91641466184086
1167983,272.1360068623478
1423160,828.452467488016
1434042,530.1539887617114
1129473,234.49503392558722
1076570,37.53866697415023
1042497,67.13665286741357
1190479,53.22825988079198
1038318,434.3455823085337
1000127,439.6806741683755
1011159,709.0831445962633
1495646,223.30086590578372
1076420,223.79162132301366
1010745,258.5908234725752
1402515,2580.615374861671
1197982,313.92593287847643
1043744,534.2485171423011
1457953,51.42656186973849
1130000,29.541168285985144
1059530,68.26460740240252
1466396,16.777327970925477
1077306,30.443337020696095
1102343,25.993705259234552
1316991,559.6567379420011
1391982,274.67492930053845
1052729,218.6707147862424
1047101,22.061489274252637
1325280,23.303869441444604
1191994,155.28690248491185
1009944,195.62299971749366
1353405,313.51018500388784
1080744,194.26812069382174
1411958,127.15767169393442
1412982,119.78445237692958
1020171,217.55925316094675
1031252,256.6790543093464
1016213,44.45980926225806
1428133,170.0527488079873
1385890,85.03786248701735
1392951,27.76155425519977
1232151,60.367028234115196
1359146,47.10320060666493
1441886,291.83851986923764
1218820,227.1167387901338
1267627,251.4827730092216
1373638,660.0605183383171
1212950,457.88744767255434
1313223,120.44802451195903
1040381,34.103423062432256
1380927,61.91447419374428
1027765,59.573925633399696
1033339,308.54200247771945
1425660,509.8666848811594
1113685,195.07053198846074
1401462,223.2389159345405
1273474,231.62615066329798
1091363,226.19841388277354
1492838,2390.9877720443706
1320703,386.4592360484852
1194501,424.62230774833154
1324100,1.6161026445443132
1471562,36.84302842479626
1272207,21.5119082832215
1386706,3.240586755574091
1475574,26.192007306640622
1109837,337.5212795155559
1118679,915.5903766435155
1190647,485.8503047969804
1328963,17.610035266955396
1430846,-37.81458317632071
1158154,51.183912079592815
1197145,187.782337203998
1190178,133.6934351212046
1378832,165.24800246957793
1322978,207.1505171745876
1379618,410.58458151591896
1003304,373.1852036770754
1210043,17.557912351619777
1213573,25.16896855980651
1245394,71.70332873906906
1436052,21.452454184676167
1481719,31.135243839106195
1146138,57.54213713817363
1114349,40.010649440189034
1217859,433.6336901469143
1108742,228.99959760624148
1251268,571.2320692438838
1006386,621.0926045154025
1161492,546.9740966626363
1358060,240.4148239175621
1371287,37.2621040701909
1256315,69.77347898369591
1121055,36.2466790315936
1475537,99.001975768986
1347318,250.88572069489277
1454603,187.66835609755833
1358350,75.00201698038332
1213905,76.46086073600242
1253272,85.73879186243602
1487325,1965.8084320965604
1013460,168.10906108962757
1315234,342.2031916861475
1250556,52.03074109588937
1265800,54.98090023114266
1465665,35.010953901806204
1103726,309.2842294732403
1494205,315.6377103606579
1189067,23.63737679839634
1471552,28.580439222493506
1453612,40.622227204390754
1377134,275.4165361618713
1130559,419.7895870633694
1357157,223.88545853290225
1409994,31.424876310914556
1294522,20.315122494351314
1151562,133.54625980822013
1050376,160.01538713556295
1428932,233.13912723733432
1465957,52.11140167923528
1319696,37.035979846512895
1407657,44.06165948326093
1352086,239.9652277032706
1418187,97.20838649490375
1048311,190.29517547363028
1165831,42.46376454490161
1132616,64.43849653681002
1083784,43.579374042315905
1416037,285.501764614583
1435204,223.30023494219705
1186545,116.32840994629933
1268657,1613.32555638211
1181753,899.22593886051
1458923,617.1101646580867
